,1,2,3
1075,challenge,TOK,TOK
1076,for,TOK,TOK
1077,Mr.,NEOS,EOS
1078,Smale.,EOS,EOS
1079,P&G,TOK,TOK
1080,has,TOK,TOK
1081,n't,TOK,TOK
1082,joined,TOK,TOK
1083,in,TOK,TOK
1084,the,TOK,TOK
1085,purges,TOK,TOK
1086,of,TOK,TOK
1087,staff,TOK,TOK
1088,and,TOK,TOK
1089,harsh,TOK,TOK
1090,budget,TOK,TOK
1091,cuts,TOK,TOK
1092,undertaken,TOK,TOK
1093,by,TOK,TOK
1094,most,TOK,TOK
1095,big,TOK,TOK
1096,corporations,TOK,TOK
1097,in,TOK,TOK
1098,recent,TOK,TOK
1099,years.,EOS,EOS
1100,Nor,TOK,TOK
1101,has,TOK,TOK
1102,it,TOK,TOK
1103,radically,TOK,TOK
1104,restructured,TOK,TOK
1105,businesses.,EOS,EOS
1106,Its,TOK,TOK
1107,total,TOK,TOK
1108,employment,TOK,TOK
1109,",",TOK,TOK
1110,now,TOK,TOK
1111,at,TOK,TOK
1112,"79,300",TOK,TOK
1113,world-wide,TOK,TOK
1114,",",TOK,TOK
1115,has,TOK,TOK
1116,in,TOK,TOK
1117,fact,TOK,TOK
1118,grown,TOK,TOK
1119,",",TOK,TOK
1120,not,TOK,TOK
1121,declined.,EOS,EOS
1122,But,TOK,TOK
1123,Mr.,NEOS,NEOS
1124,Smale,TOK,TOK
1125,has,TOK,TOK
1126,tinkered,TOK,TOK
1127,with,TOK,TOK
1128,some,TOK,TOK
1129,sacred,TOK,TOK
1130,cows.,EOS,EOS
1131,He,TOK,TOK
1132,changed,TOK,TOK
1133,the,TOK,TOK
1134,coveted,TOK,TOK
1135,brand,TOK,TOK
1136,management,TOK,TOK
1137,system,TOK,TOK
1138,to,TOK,TOK
1139,a,TOK,TOK
1140,broader,TOK,TOK
1141,category,TOK,TOK
1142,management,TOK,TOK
1143,plan,TOK,TOK
1144,so,TOK,TOK
1145,individual,TOK,TOK
1146,P&G,TOK,TOK
1147,products,TOK,TOK
1148,no,TOK,TOK
1149,longer,TOK,TOK
1150,compete,TOK,TOK
1151,against,TOK,TOK
1152,one,TOK,TOK
1153,another.,EOS,EOS
1154,Now,TOK,TOK
1155,",",TOK,TOK
1156,instead,TOK,TOK
1157,of,TOK,TOK
1158,Spic,TOK,TOK
1159,and,TOK,TOK
1160,Span,TOK,TOK
1161,battling,TOK,TOK
1162,Top,TOK,TOK
1163,Job,TOK,TOK
1164,in,TOK,TOK
1165,the,TOK,TOK
1166,market,TOK,TOK
1167,",",TOK,TOK
1168,a,TOK,TOK
1169,P&G,TOK,TOK
1170,manager,TOK,TOK
1171,may,TOK,TOK
1172,oversee,TOK,TOK
1173,both,TOK,TOK
1174,brands,TOK,TOK
1175,",",TOK,TOK
1176,and,TOK,TOK
1177,coordinate,TOK,TOK
1178,advertising,TOK,TOK
1179,and,TOK,TOK
1180,sales,TOK,TOK
1181,to,TOK,TOK
1182,minimize,TOK,TOK
1183,the,TOK,TOK
1184,products,TOK,TOK
1185,',TOK,TOK
1186,cannibalizing,TOK,TOK
1187,each,TOK,TOK
1188,other.,EOS,EOS
1189,In,TOK,TOK
1190,addition,TOK,TOK
1191,",",TOK,TOK
1192,P&G,TOK,TOK
1193,salesmen,TOK,TOK
1194,",",TOK,TOK
1195,long,TOK,TOK
1196,noted,TOK,TOK
1197,for,TOK,TOK
1198,their,TOK,TOK
1199,arrogance,TOK,TOK
1200,and,TOK,TOK
1201,tendency,TOK,TOK
1202,to,TOK,TOK
1203,dictate,TOK,TOK
1204,terms,TOK,TOK
1205,to,TOK,TOK
1206,retailers,TOK,TOK
1207,",",TOK,TOK
1208,have,TOK,TOK
1209,",",TOK,TOK
1210,in,TOK,TOK
1211,light,TOK,TOK
1212,of,TOK,TOK
1213,new,TOK,TOK
1214,competition,TOK,TOK
1215,",",TOK,TOK
1216,changed,TOK,TOK
1217,their,TOK,TOK
1218,ways,TOK,TOK
1219,:,TOK,TOK
1220,Now,TOK,TOK
1221,they,TOK,TOK
1222,woo,TOK,TOK
1223,customers,TOK,TOK
1224,with,TOK,TOK
1225,special,TOK,TOK
1226,promotions,TOK,TOK
1227,and,TOK,TOK
1228,pay,TOK,TOK
1229,more,TOK,TOK
1230,attention,TOK,TOK
1231,to,TOK,TOK
1232,retailers,TOK,TOK
1233,',TOK,TOK
1234,needs.,EOS,EOS
1235,Teams,TOK,TOK
1236,of,TOK,TOK
1237,sales,TOK,TOK
1238,and,TOK,TOK
1239,marketing,TOK,TOK
1240,representatives,TOK,TOK
1241,have,TOK,TOK
1242,even,TOK,TOK
1243,moved,TOK,TOK
1244,to,TOK,TOK
1245,the,TOK,TOK
1246,headquarters,TOK,TOK
1247,towns,TOK,TOK
1248,of,TOK,TOK
1249,big,TOK,TOK
1250,accounts,TOK,TOK
1251,",",TOK,TOK
1252,such,TOK,TOK
1253,as,TOK,TOK
1254,Wal-Mart,TOK,TOK
1255,",",TOK,TOK
1256,to,TOK,TOK
1257,work,TOK,TOK
1258,more,TOK,TOK
1259,closely,TOK,TOK
1260,with,TOK,TOK
1261,the,TOK,TOK
1262,retailers.,EOS,EOS
1263,Moreover,TOK,TOK
1264,",",TOK,TOK
1265,a,TOK,TOK
1266,new,TOK,TOK
1267,"""",TOK,TOK
1268,product,TOK,TOK
1269,supply,TOK,TOK
1270,system,TOK,TOK
1271,"""",TOK,TOK
1272,-,TOK,TOK
1273,how,TOK,TOK
1274,the,TOK,TOK
1275,company,TOK,TOK
1276,moves,TOK,TOK
1277,products,TOK,TOK
1278,from,TOK,TOK
1279,the,TOK,TOK
1280,factory,TOK,TOK
1281,line,TOK,TOK
1282,to,TOK,TOK
1283,customers,TOK,TOK
1284,-,TOK,TOK
1285,has,TOK,TOK
1286,cut,TOK,TOK
1287,inventories,TOK,TOK
1288,and,TOK,TOK
1289,other,TOK,TOK
1290,costs,TOK,TOK
1291,",",TOK,TOK
1292,and,TOK,TOK
1293,",",TOK,TOK
1294,according,TOK,TOK
1295,to,TOK,TOK
1296,the,TOK,TOK
1297,company,TOK,TOK
1298,",",TOK,TOK
1299,could,TOK,TOK
1300,save,TOK,TOK
1301,P&G,TOK,TOK
1302,$,TOK,TOK
1303,500,TOK,TOK
1304,million,TOK,TOK
1305,a,TOK,TOK
1306,year.,EOS,EOS
1307,Such,TOK,TOK
1308,changes,TOK,TOK
1309,",",TOK,TOK
1310,Mr.,NEOS,NEOS
1311,Smale,TOK,TOK
1312,contends,TOK,TOK
1313,",",TOK,TOK
1314,"""",TOK,TOK
1315,are,TOK,TOK
1316,the,TOK,TOK
1317,most,TOK,TOK
1318,important,TOK,TOK
1319,things,TOK,TOK
1320,that,TOK,TOK
1321,have,TOK,TOK
1322,taken,TOK,TOK
1323,place,TOK,TOK
1324,in,TOK,TOK
1325,the,TOK,TOK
1326,last,TOK,TOK
1327,eight,TOK,TOK
1328,or,TOK,TOK
1329,nine,TOK,TOK
1330,years.,EOS,EOS
1331,"""",TOK,TOK
1332,Still,TOK,TOK
1333,",",TOK,TOK
1334,conservatism,TOK,TOK
1335,rules.,EOS,EOS
1336,One,TOK,TOK
1337,former,TOK,TOK
1338,senior,TOK,TOK
1339,executive,TOK,TOK
1340,terms,TOK,TOK
1341,P&G,TOK,TOK
1342,'s,TOK,TOK
1343,efforts,TOK,TOK
1344,with,TOK,TOK
1345,retailers,TOK,TOK
1346,"""",TOK,TOK
1347,a,TOK,TOK
1348,minuet,TOK,TOK
1349,involving,TOK,TOK
1350,three,TOK,TOK
1351,steps,TOK,TOK
1352,forward,TOK,TOK
1353,and,TOK,TOK
1354,two,TOK,TOK
1355,steps,TOK,TOK
1356,back.,EOS,EOS
1357,"""",TOK,TOK
1358,And,TOK,TOK
1359,a,TOK,TOK
1360,plan,TOK,TOK
1361,to,TOK,TOK
1362,centralize,TOK,TOK
1363,the,TOK,TOK
1364,company,TOK,TOK
1365,'s,TOK,TOK
1366,huge,TOK,TOK
1367,sales,TOK,TOK
1368,force,TOK,TOK
1369,-,TOK,TOK
1370,which,TOK,TOK
1371,could,TOK,TOK
1372,involve,TOK,TOK
1373,some,TOK,TOK
1374,cuts,TOK,TOK
1375,in,TOK,TOK
1376,staff,TOK,TOK
1377,-,TOK,TOK
1378,is,TOK,TOK
1379,meeting,TOK,TOK
1380,resistance.,EOS,EOS
1381,Executives,TOK,TOK
1382,at,TOK,TOK
1383,P&G,TOK,TOK
1384,-,TOK,TOK
1385,who,TOK,TOK
1386,are,TOK,TOK
1387,still,TOK,TOK
1388,overwhelmingly,TOK,TOK
1389,white,TOK,TOK
1390,and,TOK,TOK
1391,male,TOK,TOK
1392,-,TOK,TOK
1393,must,TOK,TOK
1394,follow,TOK,TOK
1395,a,TOK,TOK
1396,rigid,TOK,TOK
1397,set,TOK,TOK
1398,of,TOK,TOK
1399,rules,TOK,TOK
1400,",",TOK,TOK
1401,including,TOK,TOK
1402,strict,TOK,TOK
1403,secrecy,TOK,TOK
1404,about,TOK,TOK
1405,even,TOK,TOK
1406,minor,TOK,TOK
1407,company,TOK,TOK
1408,matters.,EOS,EOS
1409,One,TOK,TOK
1410,former,TOK,TOK
1411,salesman,TOK,TOK
1412,",",TOK,TOK
1413,who,TOK,TOK
1414,left,TOK,TOK
1415,because,TOK,TOK
1416,he,TOK,TOK
1417,found,TOK,TOK
1418,the,TOK,TOK
1419,environment,TOK,TOK
1420,stifling,TOK,TOK
1421,",",TOK,TOK
1422,says,TOK,TOK
1423,"""",TOK,TOK
1424,my,TOK,TOK
1425,bosses,TOK,TOK
1426,told,TOK,TOK
1427,me,TOK,TOK
1428,I,TOK,TOK
1429,was,TOK,TOK
1430,using,TOK,TOK
1431,my,TOK,TOK
1432,personality,TOK,TOK
1433,too,TOK,TOK
1434,much,TOK,TOK
1435,in,TOK,TOK
1436,selling.,EOS,EOS
1437,"""",TOK,TOK
1438,Adds,TOK,TOK
1439,Mr.,NEOS,NEOS
1440,Pritchett,TOK,TOK
1441,",",TOK,TOK
1442,the,TOK,TOK
1443,former,TOK,TOK
1444,vice,TOK,TOK
1445,president,TOK,TOK
1446,:,TOK,TOK
1447,"""",TOK,TOK
1448,Conforming,TOK,TOK
1449,is,TOK,TOK
1450,as,TOK,TOK
1451,important,TOK,TOK
1452,as,TOK,TOK
1453,performing.,EOS,EOS
1454,"""",TOK,TOK
1455,What,TOK,TOK
1456,'s,TOK,TOK
1457,clearly,TOK,TOK
1458,over,TOK,TOK
1459,for,TOK,TOK
1460,P&G,TOK,TOK
1461,are,TOK,TOK
1462,the,TOK,TOK
1463,days,TOK,TOK
1464,when,TOK,TOK
1465,it,TOK,TOK
1466,monopolized,TOK,TOK
1467,entire,TOK,TOK
1468,markets.,EOS,EOS
1469,The,TOK,TOK
1470,company,TOK,TOK
1471,faces,TOK,TOK
1472,stiffer,TOK,TOK
1473,competition,TOK,TOK
1474,in,TOK,TOK
1475,every,TOK,TOK
1476,category,TOK,TOK
1477,",",TOK,TOK
1478,especially,TOK,TOK
1479,its,TOK,TOK
1480,fledgling,TOK,TOK
1481,food,TOK,TOK
1482,and,TOK,TOK
1483,beverage,TOK,TOK
1484,business.,EOS,EOS
1485,That,TOK,TOK
1486,operation,TOK,TOK
1487,lost,TOK,TOK
1488,$,TOK,TOK
1489,14,TOK,TOK
1490,million,TOK,TOK
1491,last,TOK,TOK
1492,year.,EOS,EOS
1493,"""",TOK,TOK
1494,They,TOK,TOK
1495,'ve,TOK,TOK
1496,got,TOK,TOK
1497,to,TOK,TOK
1498,identify,TOK,TOK
1499,a,TOK,TOK
1500,new,TOK,TOK
1501,leg,TOK,TOK
1502,",",TOK,TOK
1503,"""",TOK,TOK
1504,maintains,TOK,TOK
1505,Gary,TOK,TOK
1506,Stibel,TOK,TOK
1507,",",TOK,TOK
1508,a,TOK,TOK
1509,former,TOK,TOK
1510,P&G,TOK,TOK
1511,manager,TOK,TOK
1512,now,TOK,TOK
1513,with,TOK,TOK
1514,New,TOK,TOK
1515,England,TOK,TOK
1516,Consulting,TOK,TOK
1517,Group.,EOS,EOS
1518,In,TOK,TOK
1519,the,TOK,TOK
1520,1970s,TOK,TOK
1521,",",TOK,TOK
1522,P&G,TOK,TOK
1523,targeted,TOK,TOK
1524,paper,TOK,TOK
1525,goods.,EOS,EOS
1526,In,TOK,TOK
1527,the,TOK,TOK
1528,1980s,TOK,TOK
1529,it,TOK,TOK
1530,was,TOK,TOK
1531,health,TOK,TOK
1532,care.,EOS,EOS
1533,In,TOK,TOK
1534,the,TOK,TOK
1535,next,TOK,TOK
1536,decade,TOK,TOK
1537,",",TOK,TOK
1538,says,TOK,TOK
1539,Mr.,NEOS,NEOS
1540,Stibel,TOK,TOK
1541,",",TOK,TOK
1542,"""",TOK,TOK
1543,P&G,TOK,TOK
1544,has,TOK,TOK
1545,to,TOK,TOK
1546,crack,TOK,TOK
1547,the,TOK,TOK
1548,code,TOK,TOK
1549,in,TOK,TOK
1550,food,TOK,TOK
1551,and,TOK,TOK
1552,beverages,TOK,TOK
1553,or,TOK,TOK
1554,find,TOK,TOK
1555,an,TOK,TOK
1556,alternative.,EOS,EOS
1557,The,TOK,TOK
1558,Federal,TOK,TOK
1559,Reserve,TOK,TOK
1560,'s,TOK,TOK
1561,unexpected,TOK,TOK
1562,efforts,TOK,TOK
1563,to,TOK,TOK
1564,drive,TOK,TOK
1565,down,TOK,TOK
1566,the,TOK,TOK
1567,value,TOK,TOK
1568,of,TOK,TOK
1569,the,TOK,TOK
1570,U.S.,NEOS,NEOS
1571,dollar,TOK,TOK
1572,battered,TOK,TOK
1573,the,TOK,TOK
1574,bond,TOK,TOK
1575,market,TOK,TOK
1576,yesterday,TOK,TOK
1577,",",TOK,TOK
1578,forcing,TOK,TOK
1579,prices,TOK,TOK
1580,lower,TOK,TOK
1581,in,TOK,TOK
1582,quiet,TOK,TOK
1583,trading.,EOS,EOS
1584,The,TOK,TOK
1585,benchmark,TOK,TOK
1586,30-year,TOK,TOK
1587,Treasury,TOK,TOK
1588,bond,TOK,TOK
1589,fell,TOK,TOK
1590,nearly,TOK,TOK
1591,7\/8,TOK,TOK
1592,point,TOK,TOK
1593,",",TOK,TOK
1594,or,TOK,TOK
1595,about,TOK,TOK
1596,$,TOK,TOK
1597,8.75,TOK,TOK
1598,for,TOK,TOK
1599,each,TOK,TOK
1600,$,TOK,TOK
1601,"1,000",TOK,TOK
1602,face,TOK,TOK
1603,amount.,EOS,EOS
1604,The,TOK,TOK
1605,issue,TOK,TOK
1606,'s,TOK,TOK
1607,yield,TOK,TOK
1608,",",TOK,TOK
1609,which,TOK,TOK
1610,moves,TOK,TOK
1611,in,TOK,TOK
1612,the,TOK,TOK
1613,opposite,TOK,TOK
1614,direction,TOK,TOK
1615,from,TOK,TOK
1616,its,TOK,TOK
1617,price,TOK,TOK
1618,",",TOK,TOK
1619,rose,TOK,TOK
1620,to,TOK,TOK
1621,8.16,TOK,TOK
1622,%.,EOS,EOS
1623,In,TOK,TOK
1624,the,TOK,TOK
1625,corporate,TOK,TOK
1626,bond,TOK,TOK
1627,market,TOK,TOK
1628,",",TOK,TOK
1629,more,TOK,TOK
1630,than,TOK,TOK
1631,$,TOK,TOK
1632,2,TOK,TOK
1633,billion,TOK,TOK
1634,in,TOK,TOK
1635,new,TOK,TOK
1636,debt,TOK,TOK
1637,was,TOK,TOK
1638,issued,TOK,TOK
1639,",",TOK,TOK
1640,including,TOK,TOK
1641,an,TOK,TOK
1642,unusual,TOK,TOK
1643,offering,TOK,TOK
1644,by,TOK,TOK
1645,Berkshire,TOK,TOK
1646,Hathaway,TOK,TOK
1647,Inc.,NEOS,NEOS
1648,",",TOK,TOK
1649,which,TOK,TOK
1650,sold,TOK,TOK
1651,$,TOK,TOK
1652,902.6,TOK,TOK
1653,million,TOK,TOK
1654,face,TOK,TOK
1655,amount,TOK,TOK
1656,of,TOK,TOK
1657,zero-coupon,TOK,TOK
1658,convertible,TOK,TOK
1659,subordinated,TOK,TOK
1660,notes.,EOS,EOS
1661,Meanwhile,TOK,TOK
1662,",",TOK,TOK
1663,certain,TOK,TOK
1664,so-called,TOK,TOK
1665,high,TOK,TOK
1666,quality,TOK,TOK
1667,junk,TOK,TOK
1668,bonds,TOK,TOK
1669,continued,TOK,TOK
1670,to,TOK,TOK
1671,recover,TOK,TOK
1672,from,TOK,TOK
1673,last,TOK,TOK
1674,week,TOK,TOK
1675,'s,TOK,TOK
1676,sell-off,TOK,TOK
1677,with,TOK,TOK
1678,some,TOK,TOK
1679,issues,TOK,TOK
1680,rising,TOK,TOK
1681,as,TOK,TOK
1682,much,TOK,TOK
1683,as,TOK,TOK
1684,one,TOK,TOK
1685,point.,EOS,EOS
1686,Prices,TOK,TOK
1687,in,TOK,TOK
1688,the,TOK,TOK
1689,broader,TOK,TOK
1690,corporate,TOK,TOK
1691,bond,TOK,TOK
1692,market,TOK,TOK
1693,were,TOK,TOK
1694,flat,TOK,TOK
1695,to,TOK,TOK
1696,about,TOK,TOK
1697,3\/4,TOK,TOK
1698,point,TOK,TOK
1699,lower.,EOS,EOS
1700,Treasurys,TOK,TOK
1701,opened,TOK,TOK
1702,slightly,TOK,TOK
1703,lower,TOK,TOK
1704,",",TOK,TOK
1705,but,TOK,TOK
1706,the,TOK,TOK
1707,selling,TOK,TOK
1708,picked,TOK,TOK
1709,up,TOK,TOK
1710,momentum,TOK,TOK
1711,after,TOK,TOK
1712,news,TOK,TOK
1713,spread,TOK,TOK
1714,that,TOK,TOK
1715,the,TOK,TOK
1716,Federal,TOK,TOK
1717,Reserve,TOK,TOK
1718,Bank,TOK,TOK
1719,of,TOK,TOK
1720,New,TOK,TOK
1721,York,TOK,TOK
1722,was,TOK,TOK
1723,selling,TOK,TOK
1724,dollars.,EOS,EOS
1725,The,TOK,TOK
1726,Fed,TOK,TOK
1727,intervention,TOK,TOK
1728,in,TOK,TOK
1729,the,TOK,TOK
1730,foreign,TOK,TOK
1731,exchange,TOK,TOK
1732,market,TOK,TOK
1733,was,TOK,TOK
1734,a,TOK,TOK
1735,surprise,TOK,TOK
1736,because,TOK,TOK
1737,the,TOK,TOK
1738,selling,TOK,TOK
1739,occurred,TOK,TOK
1740,at,TOK,TOK
1741,a,TOK,TOK
1742,point,TOK,TOK
1743,when,TOK,TOK
1744,the,TOK,TOK
1745,U.S.,NEOS,NEOS
1746,currency,TOK,TOK
1747,was,TOK,TOK
1748,n't,TOK,TOK
1749,especially,TOK,TOK
1750,strong.,EOS,EOS
1751,Bond,TOK,TOK
1752,traders,TOK,TOK
1753,said,TOK,TOK
1754,several,TOK,TOK
1755,other,TOK,TOK
1756,factors,TOK,TOK
1757,contributed,TOK,TOK
1758,to,TOK,TOK
1759,the,TOK,TOK
1760,market,TOK,TOK
1761,'s,TOK,TOK
1762,weak,TOK,TOK
1763,tone,TOK,TOK
1764,",",TOK,TOK
1765,including,TOK,TOK
1766,the,TOK,TOK
1767,prospect,TOK,TOK
1768,of,TOK,TOK
1769,a,TOK,TOK
1770,new,TOK,TOK
1771,supply,TOK,TOK
1772,and,TOK,TOK
1773,disappointment,TOK,TOK
1774,that,TOK,TOK
1775,the,TOK,TOK
1776,Federal,TOK,TOK
1777,Reserve,TOK,TOK
1778,'s,TOK,TOK
1779,so-called,TOK,TOK
1780,Tan,TOK,TOK
1781,Book,TOK,TOK
1782,did,TOK,TOK
1783,n't,TOK,TOK
1784,show,TOK,TOK
1785,sufficient,TOK,TOK
1786,slowing,TOK,TOK
1787,in,TOK,TOK
1788,the,TOK,TOK
1789,economy,TOK,TOK
1790,to,TOK,TOK
1791,warrant,TOK,TOK
1792,another,TOK,TOK
1793,easing,TOK,TOK
1794,of,TOK,TOK
1795,interest,TOK,TOK
1796,rates,TOK,TOK
1797,by,TOK,TOK
1798,the,TOK,TOK
1799,Fed.,EOS,EOS
1800,"""",TOK,TOK
1801,Dealers,TOK,TOK
1802,are,TOK,TOK
1803,taking,TOK,TOK
1804,a,TOK,TOK
1805,lead,TOK,TOK
1806,from,TOK,TOK
1807,GM,TOK,TOK
1808,{,TOK,TOK
1809,General,TOK,TOK
1810,Motors,TOK,TOK
1811,Corp.,EOS,NEOS
1812,},TOK,TOK
1813,and,TOK,TOK
1814,cutting,TOK,TOK
1815,prices,TOK,TOK
1816,to,TOK,TOK
1817,move,TOK,TOK
1818,inventory,TOK,TOK
1819,",",TOK,TOK
1820,"""",TOK,TOK
1821,said,TOK,TOK
1822,Paul,TOK,TOK
1823,Kasriel,TOK,TOK
1824,",",TOK,TOK
1825,a,TOK,TOK
1826,vice,TOK,TOK
1827,president,TOK,TOK
1828,and,TOK,TOK
1829,monetary,TOK,TOK
1830,economist,TOK,TOK
1831,at,TOK,TOK
1832,Northern,TOK,TOK
1833,Trust,TOK,TOK
1834,Co.,EOS,EOS
1835,"""",TOK,TOK
1836,There,TOK,TOK
1837,'s,TOK,TOK
1838,a,TOK,TOK
1839,lot,TOK,TOK
1840,of,TOK,TOK
1841,new,TOK,TOK
1842,supply,TOK,TOK
1843,coming,TOK,TOK
1844,out,TOK,TOK
1845,",",TOK,TOK
1846,"""",TOK,TOK
1847,he,TOK,TOK
1848,said.,EOS,EOS
1849,Next,TOK,TOK
1850,week,TOK,TOK
1851,",",TOK,TOK
1852,the,TOK,TOK
1853,Treasury,TOK,TOK
1854,will,TOK,TOK
1855,auction,TOK,TOK
1856,$,TOK,TOK
1857,32,TOK,TOK
1858,billion,TOK,TOK
1859,of,TOK,TOK
1860,securities,TOK,TOK
1861,",",TOK,TOK
1862,including,TOK,TOK
1863,$,TOK,TOK
1864,14.8,TOK,TOK
1865,billion,TOK,TOK
1866,of,TOK,TOK
1867,bills,TOK,TOK
1868,",",TOK,TOK
1869,$,TOK,TOK
1870,9.75,TOK,TOK
1871,billion,TOK,TOK
1872,in,TOK,TOK
1873,two-year,TOK,TOK
1874,notes,TOK,TOK
1875,and,TOK,TOK
1876,$,TOK,TOK
1877,7.75,TOK,TOK
1878,billion,TOK,TOK
1879,in,TOK,TOK
1880,four-year,TOK,TOK
1881,notes.,EOS,EOS
1882,The,TOK,TOK
1883,size,TOK,TOK
1884,of,TOK,TOK
1885,all,TOK,TOK
1886,three,TOK,TOK
1887,auctions,TOK,TOK
1888,was,TOK,TOK
1889,increased,TOK,TOK
1890,significantly,TOK,TOK
1891,over,TOK,TOK
1892,that,TOK,TOK
1893,of,TOK,TOK
1894,the,TOK,TOK
1895,last,TOK,TOK
1896,previous,TOK,TOK
1897,",",TOK,TOK
1898,similar,TOK,TOK
1899,auctions.,EOS,EOS
1900,That,TOK,TOK
1901,continues,TOK,TOK
1902,a,TOK,TOK
1903,pattern,TOK,TOK
1904,that,TOK,TOK
1905,the,TOK,TOK
1906,Treasury,TOK,TOK
1907,started,TOK,TOK
1908,several,TOK,TOK
1909,months,TOK,TOK
1910,ago,TOK,TOK
1911,when,TOK,TOK
1912,it,TOK,TOK
1913,began,TOK,TOK
1914,to,TOK,TOK
1915,increase,TOK,TOK
1916,the,TOK,TOK
1917,size,TOK,TOK
1918,of,TOK,TOK
1919,its,TOK,TOK
1920,regularly,TOK,TOK
1921,scheduled,TOK,TOK
1922,security,TOK,TOK
1923,sales,TOK,TOK
1924,to,TOK,TOK
1925,help,TOK,TOK
1926,pay,TOK,TOK
1927,for,TOK,TOK
1928,the,TOK,TOK
1929,thrift-industry,TOK,TOK
1930,bailout.,EOS,EOS
1931,In,TOK,TOK
1932,when-issued,TOK,TOK
1933,trading,TOK,TOK
1934,",",TOK,TOK
1935,the,TOK,TOK
1936,two-year,TOK,TOK
1937,notes,TOK,TOK
1938,traded,TOK,TOK
1939,at,TOK,TOK
1940,a,TOK,TOK
1941,price,TOK,TOK
1942,to,TOK,TOK
1943,yield,TOK,TOK
1944,8.22,TOK,TOK
1945,%,TOK,TOK
1946,while,TOK,TOK
1947,the,TOK,TOK
1948,new,TOK,TOK
1949,four-year,TOK,TOK
1950,notes,TOK,TOK
1951,traded,TOK,TOK
1952,at,TOK,TOK
1953,a,TOK,TOK
1954,price,TOK,TOK
1955,to,TOK,TOK
1956,yield,TOK,TOK
1957,8.18,TOK,TOK
1958,%.,EOS,EOS
1959,The,TOK,TOK
1960,Fed,TOK,TOK
1961,report,TOK,TOK
1962,said,TOK,TOK
1963,that,TOK,TOK
1964,the,TOK,TOK
1965,economy,TOK,TOK
1966,continues,TOK,TOK
1967,to,TOK,TOK
1968,grow,TOK,TOK
1969,modestly,TOK,TOK
1970,",",TOK,TOK
1971,but,TOK,TOK
1972,that,TOK,TOK
1973,economic,TOK,TOK
1974,conditions,TOK,TOK
1975,still,TOK,TOK
1976,vary,TOK,TOK
1977,substantially,TOK,TOK
1978,from,TOK,TOK
1979,region,TOK,TOK
1980,to,TOK,TOK
1981,region.,EOS,EOS
1982,The,TOK,TOK
1983,condition,TOK,TOK
1984,of,TOK,TOK
1985,the,TOK,TOK
1986,nation,TOK,TOK
1987,'s,TOK,TOK
1988,manufacturing,TOK,TOK
1989,sector,TOK,TOK
1990,was,TOK,TOK
1991,described,TOK,TOK
1992,as,TOK,TOK
1993,"""",TOK,TOK
1994,generally,TOK,TOK
1995,satisfactory,TOK,TOK
1996,or,TOK,TOK
1997,improving,TOK,TOK
1998,"""",TOK,TOK
1999,in,TOK,TOK
2000,the,TOK,TOK
2001,Southern,TOK,TOK
2002,and,TOK,TOK
2003,Western,TOK,TOK
2004,regions,TOK,TOK
2005,",",TOK,TOK
2006,but,TOK,TOK
2007,weakening,TOK,TOK
2008,in,TOK,TOK
2009,New,TOK,TOK
2010,England,TOK,TOK
2011,and,TOK,TOK
2012,much,TOK,TOK
2013,of,TOK,TOK
2014,the,TOK,TOK
2015,Midwest.,EOS,EOS
2016,Corporate,TOK,TOK
2017,Issues,TOK,TOK
2018,The,TOK,TOK
2019,Berkshire,TOK,TOK
2020,Hathaway,TOK,TOK
2021,offering,TOK,TOK
2022,was,TOK,TOK
2023,the,TOK,TOK
2024,highlight,TOK,TOK
2025,of,TOK,TOK
2026,yesterday,TOK,TOK
2027,'s,TOK,TOK
2028,busy,TOK,TOK
2029,new-issue,TOK,TOK
2030,market.,EOS,EOS
2031,The,TOK,TOK
2032,Omaha,TOK,TOK
2033,",",TOK,TOK
2034,Neb.-based,TOK,TOK
2035,company,TOK,TOK
2036,controlled,TOK,TOK
2037,by,TOK,TOK
2038,billionaire,TOK,TOK
2039,investor,TOK,TOK
2040,Warren,TOK,TOK
2041,E.,NEOS,NEOS
2042,Buffett,TOK,TOK
2043,",",TOK,TOK
2044,offered,TOK,TOK
2045,$,TOK,TOK
2046,902.6,TOK,TOK
2047,million,TOK,TOK
2048,of,TOK,TOK
2049,zero-coupon,TOK,TOK
2050,convertible,TOK,TOK
2051,subordinated,TOK,TOK
2052,notes.,EOS,EOS
2053,The,TOK,TOK
2054,offering,TOK,TOK
2055,was,TOK,TOK
2056,described,TOK,TOK
2057,as,TOK,TOK
2058,a,TOK,TOK
2059,huge,TOK,TOK
2060,success,TOK,TOK
2061,",",TOK,TOK
2062,with,TOK,TOK
2063,orders,TOK,TOK
2064,far,TOK,TOK
2065,exceeding,TOK,TOK
2066,supply.,EOS,EOS
2067,Syndicate,TOK,TOK
2068,officials,TOK,TOK
2069,said,TOK,TOK
2070,the,TOK,TOK
2071,size,TOK,TOK
2072,of,TOK,TOK
2073,the,TOK,TOK
2074,issue,TOK,TOK
2075,was,TOK,TOK
2076,increased,TOK,TOK
2077,from,TOK,TOK
2078,an,TOK,TOK
2079,orginally,TOK,TOK
2080,planned,TOK,TOK
2081,$,TOK,TOK
2082,585,TOK,TOK
2083,million,TOK,TOK
2084,face,TOK,TOK
2085,amount.,EOS,EOS
2086,Institutional,TOK,TOK
2087,investors,TOK,TOK
